timestamps,TP9,AF7,AF8,TP10,Right AUX
1553199208179,43457,21484,50781,29785,-37598
1553199208183,35156,33203,53223,52246,56641
1553199208187,25879,35645,56641,62012,140137
1553199208191,32227,28320,55176,51758,115723
1553199208194,37109,20020,47852,29785,-5859
1553199208198,37109,23438,46875,25879,-50781
1553199208202,32227,34180,49316,51270,28320
1553199208206,27344,36621,52246,71289,112793
1553199208210,28809,31250,53711,61035,97656
1553199208214,34668,20996,48340,35645,-14160
1553199208218,36621,22461,47363,27832,-92285
1553199208222,30273,40527,54688,44922,-2930
1553199208226,25391,50293,57617,59570,122559
1553199208230,28320,41992,54199,45898,115723
1553199208233,30273,28809,48340,15137,1953
1553199208237,26855,29785,49805,8789,-62012
1553199208241,21484,39551,55176,29785,1953
1553199208245,15137,42969,55664,42480,100586
1553199208249,18066,32715,48828,36133,83496
1553199208253,23926,22461,34180,15625,-26367
1553199208257,22461,23926,40039,2930,-80078
1553199208261,21973,31738,51758,17578,-26855
1553199208265,20996,39062,52734,41504,82520
1553199208269,23926,35156,52246,41504,125977
1553199208273,31738,24902,45410,15137,10254
1553199208276,35645,20508,38086,1953,-108887
1553199208280,29785,26855,38086,15137,-54199
1553199208284,21973,38574,41992,37598,79102
1553199208288,19531,35645,39551,39062,105469
1553199208292,21973,23438,36133,16113,46875
1553199208296,21484,12695,36621,488,-43457
1553199208300,13672,18066,39062,11719,-38574
1553199208304,7812,32715,44434,38086,72266
1553199208308,8301,26855,46387,43945,113281
1553199208312,15625,16113,43457,23438,44434
1553199208316,18066,17090,43945,6836,-40039
1553199208319,15625,26367,47363,20020,-61523
1553199208323,13672,35156,48828,45898,36133
1553199208327,11719,31738,50293,48340,131348
1553199208331,19043,23926,51270,31738,72266
1553199208335,24414,17578,48340,12207,-48340
1553199208339,22461,20020,50781,14648,-64941
1553199208343,24902,29785,54688,41016,42480
1553199208347,23926,31738,49316,48828,105957
1553199208351,22949,28320,44922,28809,67871
1553199208355,25879,21973,42969,9277,-7812
1553199208358,22949,21484,39551,7324,-71289
1553199208362,18066,31738,42480,24902,1465
1553199208366,16113,38086,49316,41992,113770
1553199208370,19531,30273,48340,32715,95703
1553199208374,25391,20508,46875,10254,-23438
1553199208378,24414,24414,40527,10742,-79590
1553199208382,22461,32227,43945,36133,-5371
1553199208386,18555,37109,57129,53223,93750
1553199208390,18066,31738,52734,39062,111328
1553199208394,24902,19043,44434,13672,2441
1553199208398,27344,16602,43945,8301,-65918
1553199208401,21484,21484,46387,32227,-24414
1553199208405,13184,29297,50781,51758,70312
1553199208409,16602,30273,53223,43457,95215
1553199208413,25879,20508,50781,22949,0
1553199208417,25391,17090,47852,15625,-85938
1553199208421,21973,27344,51270,34180,-41992
1553199208425,18066,38086,55664,54688,73730
1553199208429,20020,32715,50781,44434,111816
1553199208433,29297,22949,42969,19043,29297
1553199208437,34180,16602,41992,11719,-79102
1553199208441,26855,22949,43457,27832,-70801
1553199208444,17578,40039,43457,43457,77148
1553199208448,17090,37598,41016,39062,157227
1553199208452,23926,23438,38574,23438,51270
1553199208456,27344,16113,35645,11719,-59570
1553199208460,25879,22461,38086,25391,-48340
1553199208464,22461,36621,44434,50781,55664
1553199208468,20508,37109,44922,50781,138672
1553199208472,25879,23438,40527,29785,64941
1553199208476,26855,13184,35645,14648,-61523
1553199208480,25879,20020,37109,22949,-62988
1553199208483,20020,27832,43457,45898,44922
1553199208487,11719,27832,42969,48340,117676
1553199208491,18555,25391,38086,26855,80566
1553199208495,25879,11719,34180,8301,-51758
1553199208499,21973,13184,40527,12207,-64453
1553199208503,20508,29297,48340,36133,72266
1553199208507,19043,31250,46875,46387,154297
1553199208511,20508,23926,43945,30762,126465
1553199208515,29785,17578,39551,10742,-18066
1553199208519,30762,23926,38086,13184,-86914
1553199208523,26855,36133,43457,38574,31738
1553199208526,25879,33203,45410,54199,125977
1553199208530,29785,21484,38574,41016,93262
1553199208534,33691,15625,32715,14648,-17090
1553199208538,28320,20020,35156,13672,-69824
1553199208542,20020,30273,41016,36621,2441
1553199208546,19531,37109,41504,54199,99121
1553199208550,25879,28809,39062,45410,95703
1553199208554,36133,17578,34668,21484,-27832
1553199208558,39551,20508,33691,16113,-98145
1553199208562,31738,28320,41016,37109,-1953
1553199208566,23926,31738,46387,51270,113281
1553199208569,24414,26367,44434,41016,110352
1553199208573,27832,15625,41504,17090,-10254
1553199208577,27344,12695,39062,6836,-107422
1553199208581,21484,23926,43945,23438,-46387
1553199208585,12207,33203,46875,41504,110352
1553199208589,16602,23438,44434,40039,122070
1553199208593,23926,11719,38574,19531,-8789
1553199208597,23926,13672,36621,12207,-74707
1553199208601,25391,23438,40039,35645,-23926
1553199208605,24414,32227,45410,55664,107422
1553199208608,24414,28320,45898,45898,144531
1553199208612,30273,21484,42969,22461,44922
1553199208616,34180,18555,41016,11719,-17578
1553199208620,30762,25879,41016,21484,-1465
1553199208624,22949,32227,44434,41016,74219
1553199208628,17578,27344,45410,41992,136230
1553199208632,23438,21973,43457,17578,70801
1553199208636,30273,19531,41016,1465,-47852
1553199208640,25879,28320,42969,18555,-33203
1553199208644,18066,33691,48828,44922,60059
1553199208648,18066,33203,45410,44922,103516
1553199208651,26855,33203,40039,23926,70312
1553199208655,29297,24902,41504,10254,-38574
1553199208659,25391,26855,42969,23926,-59570
1553199208663,22461,37598,44434,48828,41016
1553199208667,23438,41016,45410,53223,124023
1553199208671,28809,31738,41992,35156,72266
1553199208675,35645,21484,39062,14648,-55176
1553199208679,36133,25391,41504,15625,-69824
1553199208683,32715,35156,46387,40039,15625
1553199208687,23926,35156,48828,56152,88379
1553199208691,22949,26367,45898,38086,68359
1553199208694,28809,20020,42969,13672,-15625
1553199208698,22949,23438,44434,15137,-28809
1553199208702,15137,28809,47852,36621,29785
1553199208706,14160,33203,49316,48828,110352
1553199208710,19043,27344,41992,35645,82031
1553199208714,24902,16602,36133,13672,-16113
1553199208718,28320,12695,33691,9277,-66406
1553199208722,22461,20020,40039,27832,0
1553199208726,14160,28809,44434,41016,128906
1553199208730,17578,22949,39551,29297,102539
1553199208733,23438,15625,36621,7812,-27344
1553199208737,26367,13672,37598,10254,-60547
1553199208741,23926,21484,43457,33203,-3906
1553199208745,20020,33203,43945,48340,97656
1553199208749,26855,24414,39551,42480,120605
1553199208753,33691,13672,36133,20508,10254
1553199208757,29785,13184,34668,9766,-86914
1553199208761,25879,22949,38086,25879,-46387
1553199208765,23926,33203,43945,44922,85449
1553199208769,20508,32227,46875,38086,133301
1553199208773,24414,22461,45898,17090,24902
1553199208776,28320,12695,40527,10742,-93262
1553199208780,17578,20996,43457,20996,-42969
1553199208784,6836,35156,50781,36621,108887
1553199208788,12695,31738,47852,38086,143066
1553199208792,21973,21484,42480,19531,41016
1553199208796,26855,17578,40039,3418,-80566
1553199208800,24902,25879,41016,17090,-56641
1553199208804,19043,34668,41992,41504,86914
1553199208808,17578,30273,39551,44434,126953
1553199208812,23926,16602,36133,26367,21484
1553199208816,33203,10742,35156,13184,-73730
1553199208819,30273,20996,38574,19043,-54199
1553199208823,25391,31250,44922,40039,58105
1553199208827,26855,30273,47363,47852,119141
1553199208831,24902,21484,43457,26367,63965
1553199208835,26855,12695,40039,8301,-40039
1553199208839,25391,19531,41016,16113,-46387
1553199208843,14160,26855,42969,34180,98633
1553199208847,15137,24902,43457,41992,152832
1553199208851,20996,18555,39551,27832,53711
1553199208855,21484,10742,33691,6836,-51270
1553199208858,24414,11719,23926,9277,-92285
1553199208862,20020,21484,33203,31250,488
1553199208866,13672,26367,45410,40527,97168
1553199208870,20996,18066,42969,28320,38086
1553199208874,26367,9766,39062,8301,-66406
1553199208878,21484,16602,39551,5859,-75195
1553199208882,16113,22949,42969,28809,10742
1553199208886,14648,25391,43457,40039,121582
1553199208890,17090,21973,42969,25879,96191
1553199208894,22949,10254,43457,6348,-18555
1553199208898,43457,6348,35645,18555,-81543
1553199208901,52734,17090,32715,52734,-29297
1553199208905,17090,16602,50293,47852,97656
1553199208909,977,8301,50293,20508,91309
1553199208913,22461,5371,39551,11230,-18066
1553199208917,41016,1465,42480,30273,-69824
1553199208921,41992,3906,51758,59082,-14160
1553199208925,43945,14160,57617,79590,92773
1553199208929,48340,18066,53711,79102,108398
1553199208933,47852,6836,46875,58594,6348
1553199208937,60059,7812,44922,54199,-81055
1553199208941,55176,22461,46387,60547,-60059
1553199208944,46387,25879,49805,75195,53711
1553199208948,46387,24414,51758,74707,116211
1553199208952,51270,15625,46387,48828,55664
1553199208956,53223,11230,46875,27832,-49805
1553199208960,46387,22949,51758,38574,-13672
1553199208964,41016,30762,53711,55176,101562
1553199208968,38086,33203,54199,49316,150879
1553199208972,36621,28320,54199,28320,89355
1553199208976,40527,20996,51270,10254,-49316
1553199208980,34668,28809,51758,16113,-34180
1553199208983,20996,33691,55664,42969,95703
1553199208987,15625,27832,55176,51270,136719
1553199208991,20996,22461,53223,31738,92285
1553199208995,28320,15137,50781,13184,6348
1553199208999,26855,13184,50781,20020,-22461
1553199209003,19043,22461,54199,41504,43457
1553199209007,15137,32715,56641,44434,117676
1553199209011,23438,26855,49805,25879,81543
1553199209015,31738,15625,40527,6348,-51758
1553199209019,28320,18555,43945,12207,-45410
1553199209023,20996,27344,46875,32227,48828
1553199209026,20508,32227,46387,41504,126953
1553199209030,21973,28320,44434,27344,119141
1553199209034,27832,19043,41016,6836,-9766
1553199209038,30762,20508,43457,11230,-64453
1553199209042,22949,31250,44922,31250,34180
1553199209046,23926,36133,47852,48828,123047
1553199209050,28320,30762,51270,40527,96191
1553199209054,28809,22461,48828,9766,-488
1553199209058,36621,18066,47852,8789,-86914
1553199209062,32715,27832,51270,32227,-30273
1553199209066,26855,38574,53711,53223,142090
1553199209069,35156,31250,53711,48828,154297
1553199209073,41992,18066,46875,22461,20996
1553199209077,43457,19043,43457,15625,-69824
1553199209081,34668,28809,47852,36133,-4883
1553199209085,24902,32227,52246,58594,99121
1553199209089,21973,29297,51270,50293,99609
1553199209093,26855,20508,49805,25879,17090
1553199209097,37598,22461,49316,20996,-54199
1553199209101,26855,33203,51758,31738,8301
1553199209105,20996,43945,57617,54199,102539
1553199209108,26367,51758,64453,56152,136719
1553199209112,20508,44434,63965,21973,39551
1553199209116,16602,35645,60547,1953,-70312
1553199209120,-7812,33203,62988,-11230,-10742
1553199209124,-30762,43457,62500,-5371,92773
1553199209128,-24414,70801,77148,3906,131348
1553199209132,-34180,71289,90820,-36133,20020
1553199209136,-54688,62988,82031,-81543,-102051
1553199209140,-64453,71289,80566,-81055,-46875
1553199209144,-95703,80078,108887,-77148,55664
1553199209148,-137695,93750,121582,-115723,114746
1553199209151,-166016,82520,116699,-170898,63477
1553199209155,-176758,67383,123535,-202148,-74707
1553199209159,-190918,80566,135742,-207031,-66406
1553199209163,-218750,86426,150879,-205078,78613
1553199209167,-236328,77148,153809,-215332,142578
1553199209171,-230469,66406,151855,-227051,69824
1553199209175,-230469,57617,153320,-249023,-24414
1553199209179,-236816,64453,146484,-255371,-53711
1553199209183,-241211,79102,133789,-233398,42969
1553199209187,-238281,80078,124023,-217285,131348
1553199209191,-229492,68359,125488,-226562,66895
1553199209194,-212891,60547,126953,-236328,-29785
1553199209198,-196289,64941,120605,-224121,-48340
1553199209202,-186523,75195,117676,-188965,30762
1553199209206,-172363,72754,117188,-157715,134277
1553199209210,-154297,53711,112305,-150879,98633
1553199209214,-132812,43457,96191,-156738,-22461
1553199209218,-111328,40039,81543,-143555,-68848
1553199209222,-93750,41016,75195,-97656,-1465
1553199209226,-76172,43457,69336,-59082,94727
1553199209230,-59570,33691,59570,-56641,112793
1553199209233,-32715,17090,46875,-51758,-17090
1553199209237,-11719,13184,41504,-35156,-103516
1553199209241,-2930,24902,36133,-11230,-8789
1553199209245,13184,26855,24414,21484,101074
1553199209249,30273,19531,17578,30273,97168
1553199209253,47363,12695,12695,22949,12695
1553199209257,63965,6348,7324,29785,-62012
1553199209261,71289,10742,5371,62988,-35156
1553199209265,69824,17578,5371,88379,63477
1553199209269,72754,13672,6836,87891,96191
1553199209273,88379,1465,5859,76660,2441
1553199209276,96191,-6348,2441,67383,-112305
1553199209280,95215,488,1953,86914,-96680
1553199209284,97656,13184,4883,112793,14648
1553199209288,102051,17578,4883,112793,47852
1553199209292,112305,10742,1953,97168,-29297
1553199209296,115723,2930,977,86426,-104004
1553199209300,109863,7324,5371,100586,-91797
1553199209304,103027,16602,8789,120117,39062
1553199209308,103027,15137,9277,121582,116211
1553199209312,112305,5371,7324,104980,48828
1553199209316,116699,-2441,7812,90820,-69336
1553199209319,115723,1953,10742,104004,-89355
1553199209323,110840,13672,14160,125488,30273
1553199209327,113281,12207,11719,129395,69824
1553199209331,120117,2441,8301,114746,3906
1553199209335,121094,-2930,4883,94238,-105469
1553199209339,117676,-2441,5859,97168,-132812
1553199209343,107422,7812,12207,120605,9277
1553199209347,99121,12207,14648,128906,111816
1553199209351,101074,5859,11230,106445,55664
1553199209355,108887,-2930,6836,84961,-86426
1553199209358,108398,1465,11230,88867,-112305
1553199209362,98633,20996,18066,105469,38574
1553199209366,99609,25879,16113,117188,118164
1553199209370,101562,16602,14160,104492,52734
1553199209374,101074,1953,12207,83008,-96680
1553199209378,101074,1465,10254,79590,-160645
1553199209382,94727,20020,13672,96680,-50293
1553199209386,91797,27832,17090,112793,76660
1553199209390,95703,19043,17578,102539,87402
1553199209394,96680,6348,14648,76172,-31250
1553199209398,96191,4883,16602,71289,-133789
1553199209401,91309,17090,17578,88379,-75195
1553199209405,81543,25391,18066,97168,50293
1553199209409,83008,20020,18066,92285,88379
1553199209413,92285,10742,17090,71289,-28809
1553199209417,88867,8789,18555,57617,-140137
1553199209421,78613,17090,19531,77637,-64941
1553199209425,71777,25879,24902,96680,81055
1553199209429,63965,23926,26367,87402,123535
1553199209433,67383,10742,20996,62988,-17090
1553199209437,69336,6348,21484,45410,-146973
1553199209441,62012,24414,23438,61035,-57617
1553199209444,56152,37598,22949,87891,85449
1553199209448,56641,33691,22949,85938,125488
1553199209452,62988,15625,21484,62012,15137
1553199209456,61523,6348,20996,40039,-109863
1553199209460,55176,16113,22949,50781,-83008
1553199209464,52246,28320,28809,82031,68848
1553199209468,59082,25391,29297,85449,125977
1553199209472,70801,17090,21484,62500,25391
1553199209476,67871,15137,21484,41992,-105469
1553199209480,61035,24414,28809,49316,-105469
1553199209483,56152,38086,32715,71777,50293
1553199209487,51758,35645,32715,75684,132812
1553199209491,52246,26855,30762,56641,79590
1553199209495,57617,20996,27832,39062,-56152
1553199209499,57129,24902,31738,51758,-94727
1553199209503,47852,39551,38574,75684,47363
1553199209507,44922,41992,38574,83496,151367
1553199209511,46387,29785,36133,65430,94727
1553199209515,47852,19043,31738,34668,-76660
1553199209519,42969,23438,34180,36133,-131348
1553199209523,37598,40527,42480,63477,1465
1553199209526,39062,42969,42969,69824,114258
1553199209530,40527,30762,39062,51758,78125
1553199209534,41992,23438,36133,24902,-27344
1553199209538,44922,23926,31738,22461,-89844
1553199209542,41992,32715,35156,49805,7324
1553199209546,41016,40527,38574,68359,144531
1553199209550,44434,33203,33691,53223,120117
1553199209554,43945,19043,31250,21973,-12207
1553199209558,38086,18555,34180,18555,-87891
1553199209562,29785,27344,40527,41992,-24902
1553199209566,26855,34180,42480,57129,103516
1553199209569,47852,34180,34180,60547,113281
1553199209573,50293,18066,34180,42480,-21973
1553199209577,9277,9277,43457,977,-121094
1553199209581,-8789,21973,41992,4883,-56152
1553199209585,3906,35156,41016,43945,103516
1553199209589,5859,34180,43945,36133,166016
